inst_code,branch_code,co_education,dist_code,year,cutoff,catgen_id,prev_cutoff,prev_cutoff_2,rolling_mean_3,cutoff_change,predicted_cutoff,error
126,20,0,6,2024,111734.0,9,119180.0,70724.0,100546.0,-7446.0,113138.49,-1404.4921875
126,20,0,6,2024,111734.0,10,37742.0,67700.0,72392.0,73992.0,110980.38,753.6171875
126,20,0,6,2024,111734.0,11,120078.0,67700.0,99837.33333333333,-8344.0,114657.72,-2923.71875
126,20,0,6,2024,111734.0,12,37742.0,39132.0,62869.333333333336,73992.0,113419.555,-1685.5546875
126,20,0,6,2024,111734.0,13,47212.0,39132.0,66026.0,64522.0,114041.96,-2307.9609375
126,20,0,6,2024,172244.0,14,75045.0,93557.0,113615.33333333333,97199.0,165348.2,6895.796875
126,20,0,6,2024,172244.0,15,78233.0,101500.0,117325.66666666667,94011.0,162819.48,9424.515625
126,20,0,6,2024,180257.0,16,62960.0,109546.0,117587.66666666667,117297.0,167583.42,12673.578125
126,20,0,6,2024,180257.0,17,101783.0,109546.0,130528.66666666667,78474.0,168022.34,12234.65625
126,30,0,6,2024,112609.0,0,34030.0,88433.0,78357.33333333333,78579.0,108082.58,4526.421875
126,30,0,6,2024,112609.0,1,34030.0,111910.0,86183.0,78579.0,97906.88,14702.1171875
126,30,0,6,2024,112609.0,2,145071.0,122775.0,126818.33333333333,-32462.0,133231.44,-20622.4375
126,30,0,6,2024,157848.0,3,145071.0,122775.0,141898.0,12777.0,150302.66,7545.34375
126,30,0,6,2024,112609.0,4,34030.0,88433.0,78357.33333333333,78579.0,107830.72,4778.28125
126,30,0,6,2024,112609.0,5,34030.0,88433.0,78357.33333333333,78579.0,107835.766,4773.234375
126,30,0,6,2024,151232.0,6,128447.0,114084.0,131254.33333333334,22785.0,153170.64,-1938.640625
126,30,0,6,2024,151232.0,7,140700.0,114084.0,135338.66666666666,10532.0,155422.25,-4190.25
126,30,0,6,2024,112609.0,8,34030.0,88433.0,78357.33333333333,78579.0,108414.6,4194.3984375
126,30,0,6,2024,144080.0,9,34030.0,88433.0,88847.66666666667,110050.0,136339.75,7740.25
126,30,0,6,2024,112609.0,10,117067.0,88433.0,106036.33333333333,-4458.0,112813.67,-204.671875
126,30,0,6,2024,112609.0,11,144067.0,88433.0,115036.33333333333,-31458.0,135885.84,-23276.84375
126,30,0,6,2024,112609.0,12,34030.0,88433.0,78357.33333333333,78579.0,109884.77,2724.2265625
126,30,0,6,2024,112609.0,13,34030.0,88433.0,78357.33333333333,78579.0,109906.13,2702.8671875
126,30,0,6,2024,173590.0,14,153669.0,121786.0,149681.66666666666,19921.0,155599.38,17990.625
126,30,0,6,2024,173590.0,15,153669.0,124426.0,150561.66666666666,19921.0,155671.4,17918.59375
126,30,0,6,2024,178796.0,16,154363.0,110341.0,147833.33333333334,24433.0,159271.44,19524.5625
126,30,0,6,2024,180371.0,17,154363.0,124814.0,153182.66666666666,26008.0,155564.3,24806.703125
126,42,0,6,2024,110185.0,0,142317.0,116411.0,122971.0,-32132.0,127348.43,-17163.4296875
126,42,0,6,2024,110185.0,1,142317.0,116411.0,122971.0,-32132.0,127358.96,-17173.9609375
126,42,0,6,2024,134584.0,2,140665.0,122834.0,132694.33333333334,-6081.0,147359.81,-12775.8125
126,42,0,6,2024,134584.0,3,140665.0,122834.0,132694.33333333334,-6081.0,147390.97,-12806.96875
126,42,0,6,2024,110185.0,4,89646.0,63037.0,87622.66666666667,20539.0,111478.55,-1293.546875
126,42,0,6,2024,110185.0,5,89646.0,71403.0,90411.33333333333,20539.0,109682.98,502.0234375
126,42,0,6,2024,161724.0,6,137799.0,124160.0,141227.66666666666,23925.0,149248.86,12475.140625
126,42,0,6,2024,161724.0,7,137799.0,124160.0,141227.66666666666,23925.0,149244.4,12479.59375
126,42,0,6,2024,110185.0,8,141673.0,63037.0,104965.0,-31488.0,128217.78,-18032.78125
126,42,0,6,2024,110185.0,9,141673.0,71403.0,107753.66666666667,-31488.0,127803.46,-17618.4609375
126,42,0,6,2024,110185.0,10,89646.0,116577.0,105469.33333333333,20539.0,108858.484,1326.515625
126,42,0,6,2024,164648.0,11,89646.0,116577.0,123623.66666666667,75002.0,159398.11,5249.890625
126,42,0,6,2024,110185.0,12,89646.0,63037.0,87622.66666666667,20539.0,111495.625,-1310.625
126,42,0,6,2024,110185.0,13,89646.0,71403.0,90411.33333333333,20539.0,109723.12,461.8828125
126,42,0,6,2024,167843.0,14,127283.0,124123.0,139749.66666666666,40560.0,154877.75,12965.25
126,42,0,6,2024,167843.0,15,127283.0,124123.0,139749.66666666666,40560.0,154949.78,12893.21875
126,42,0,6,2024,168607.0,16,151811.0,124814.0,148410.66666666666,16796.0,154854.06,13752.9375
126,42,0,6,2024,168607.0,17,151811.0,124814.0,148410.66666666666,16796.0,154790.06,13816.9375
130,20,1,1,2024,87740.0,1,102310.0,37551.0,75867.0,-14570.0,84270.26,3469.7421875
130,20,1,1,2024,78599.0,3,46174.0,20678.0,48483.666666666664,32425.0,75549.305,3049.6953125
130,20,1,1,2024,46739.0,5,29992.0,28938.0,35223.0,16747.0,45939.004,799.99609375
130,20,1,1,2024,88286.0,7,60947.0,25162.0,58131.666666666664,27339.0,85425.586,2860.4140625
130,20,1,1,2024,134170.0,9,41107.0,73267.0,82848.0,93063.0,130411.76,3758.2421875
130,20,1,1,2024,38028.0,13,11819.0,15619.0,21822.0,26209.0,34222.2,3805.80078125
130,20,1,1,2024,119859.0,15,76025.0,39209.0,78364.33333333333,43834.0,115682.914,4176.0859375
130,20,1,1,2024,172190.0,17,44587.0,46196.0,87657.66666666667,127603.0,160380.22,11809.78125
130,30,1,1,2024,164274.0,1,106693.0,50881.0,107282.66666666667,57581.0,160402.73,3871.265625
130,30,1,1,2024,144034.0,3,111060.0,33395.0,96163.0,32974.0,142784.94,1249.0625
130,30,1,1,2024,94107.0,5,38523.0,28764.0,53798.0,55584.0,92488.81,1618.1875
130,30,1,1,2024,118279.0,7,117303.0,29944.0,88508.66666666667,976.0,119819.8,-1540.796875
130,30,1,1,2024,157545.0,9,114257.0,63035.0,111612.33333333333,43288.0,156156.05,1388.953125
130,30,1,1,2024,52295.0,13,38523.0,21503.0,37440.333333333336,13772.0,50163.69,2131.30859375
130,30,1,1,2024,179444.0,15,123989.0,63954.0,122462.33333333333,55455.0,164092.33,15351.671875
130,30,1,1,2024,178283.0,17,122668.0,53914.0,118288.33333333333,55615.0,160932.56,17350.4375
130,33,1,1,2024,155061.0,1,116090.0,76908.0,116019.66666666667,38971.0,153842.31,1218.6875
130,33,1,1,2024,99286.0,3,110360.0,42957.0,84201.0,-11074.0,98990.08,295.921875
130,33,1,1,2024,91506.0,5,97448.0,35063.0,74672.33333333333,-5942.0,91213.37,292.6328125
130,33,1,1,2024,163761.0,7,97448.0,39131.0,100113.33333333333,66313.0,157768.56,5992.4375
130,33,1,1,2024,91506.0,9,97448.0,57462.0,82138.66666666667,-5942.0,93112.26,-1606.2578125
130,33,1,1,2024,91506.0,13,97448.0,35063.0,74672.33333333333,-5942.0,91597.64,-91.640625
130,33,1,1,2024,180412.0,15,124156.0,68295.0,124287.66666666667,56256.0,163053.34,17358.65625
130,33,1,1,2024,178481.0,17,123408.0,50240.0,117376.33333333333,55073.0,161278.47,17202.53125
130,42,1,1,2024,161630.0,1,110756.0,50714.0,107700.0,50874.0,158575.05,3054.953125
130,42,1,1,2024,155096.0,3,118130.0,34678.0,102634.66666666667,36966.0,149452.12,5643.875
130,42,1,1,2024,62439.0,5,68257.0,37781.0,56159.0,-5818.0,61064.676,1374.32421875
130,42,1,1,2024,124752.0,7,115063.0,35285.0,91700.0,9689.0,126496.61,-1744.609375
130,42,1,1,2024,159414.0,9,68257.0,60788.0,96153.0,91157.0,155145.98,4268.015625
130,42,1,1,2024,62439.0,13,68257.0,21786.0,50827.333333333336,-5818.0,60487.53,1951.46875
130,42,1,1,2024,177756.0,15,124286.0,73517.0,125186.33333333333,53470.0,161834.05,15921.953125
130,42,1,1,2024,180020.0,17,125479.0,55310.0,120269.66666666667,54541.0,162550.44,17469.5625
131,13,0,1,2024,163181.0,0,131540.0,38807.0,111176.0,31641.0,155076.1,8104.90625
131,13,0,1,2024,163181.0,1,131540.0,38807.0,111176.0,31641.0,155200.27,7980.734375
131,13,0,1,2024,154735.0,2,124152.0,21163.0,100016.66666666667,30583.0,145750.05,8984.953125
131,13,0,1,2024,154735.0,3,133049.0,24384.0,104056.0,21686.0,149280.38,5454.625
131,13,0,1,2024,58821.0,4,49510.0,16043.0,41458.0,9311.0,56224.637,2596.36328125
131,13,0,1,2024,58821.0,5,49510.0,16043.0,41458.0,9311.0,56354.16,2466.83984375
131,13,0,1,2024,112448.0,6,99456.0,23781.0,78561.66666666667,12992.0,111999.89,448.109375
131,13,0,1,2024,120934.0,7,99456.0,27397.0,82595.66666666667,21478.0,115215.914,5718.0859375
131,13,0,1,2024,156289.0,8,100941.0,42732.0,99987.33333333333,55348.0,153939.47,2349.53125
131,13,0,1,2024,158058.0,9,100941.0,42732.0,100577.0,57117.0,155327.31,2730.6875
131,13,0,1,2024,58821.0,12,49510.0,16043.0,41458.0,9311.0,55296.797,3524.203125
131,13,0,1,2024,58821.0,13,49510.0,16043.0,41458.0,9311.0,55558.836,3262.1640625
131,13,0,1,2024,166361.0,14,146720.0,38124.0,117068.33333333333,19641.0,163007.34,3353.65625
131,13,0,1,2024,176569.0,15,146720.0,38124.0,120471.0,29849.0,167187.69,9381.3125
131,13,0,1,2024,160247.0,16,125857.0,29103.0,105069.0,34390.0,154408.84,5838.15625
131,13,0,1,2024,165763.0,17,125857.0,29103.0,106907.66666666667,39906.0,155565.48,10197.515625
131,20,0,1,2024,27695.0,0,20763.0,20852.0,23103.333333333332,6932.0,27488.402,206.59765625
131,20,0,1,2024,35745.0,1,27628.0,20852.0,28075.0,8117.0,35202.637,542.36328125
131,20,0,1,2024,29009.0,2,22977.0,17147.0,23044.333333333332,6032.0,27779.307,1229.693359375
131,20,0,1,2024,29009.0,3,25168.0,18229.0,24135.333333333332,3841.0,27358.541,1650.458984375
131,20,0,1,2024,27695.0,4,17343.0,33306.0,26114.666666666668,10352.0,27841.14,-146.140625
131,20,0,1,2024,27695.0,5,17343.0,33306.0,26114.666666666668,10352.0,27877.777,-182.77734375
131,20,0,1,2024,28998.0,6,22091.0,18694.0,23261.0,6907.0,26941.686,2056.314453125
131,20,0,1,2024,28998.0,7,22091.0,18694.0,23261.0,6907.0,26935.75,2062.25
131,20,0,1,2024,70514.0,8,29900.0,24913.0,41775.666666666664,40614.0,69983.99,530.0078125
131,20,0,1,2024,70514.0,9,29900.0,24913.0,41775.666666666664,40614.0,70001.9,512.1015625
131,20,0,1,2024,39872.0,10,18936.0,17550.0,25452.666666666668,20936.0,38483.934,1388.06640625
131,20,0,1,2024,39872.0,11,21314.0,28331.0,29839.0,18558.0,38094.117,1777.8828125
131,20,0,1,2024,27695.0,12,17343.0,14666.0,19901.333333333332,10352.0,27299.268,395.732421875
131,20,0,1,2024,27695.0,13,17343.0,14666.0,19901.333333333332,10352.0,27348.932,346.068359375
131,20,0,1,2024,48659.0,14,31750.0,22464.0,34291.0,16909.0,47746.113,912.88671875
131,20,0,1,2024,48767.0,15,31750.0,30953.0,37156.666666666664,17017.0,48256.074,510.92578125
131,20,0,1,2024,62498.0,16,24487.0,18842.0,35275.666666666664,38011.0,59335.934,3162.06640625
131,20,0,1,2024,62498.0,17,26412.0,18842.0,35917.333333333336,36086.0,58997.28,3500.71875
131,30,0,1,2024,109944.0,0,50803.0,26948.0,62565.0,59141.0,108941.98,1002.0234375
131,30,0,1,2024,121505.0,1,56854.0,45621.0,74660.0,64651.0,117859.695,3645.3046875
131,30,0,1,2024,48493.0,2,45264.0,40078.0,44611.666666666664,3229.0,49532.137,-1039.13671875
131,30,0,1,2024,57664.0,3,45264.0,40078.0,47668.666666666664,12400.0,57615.285,48.71484375
131,30,0,1,2024,32378.0,4,25956.0,18362.0,25565.333333333332,6422.0,31458.188,919.8125
131,30,0,1,2024,37280.0,5,83840.0,21883.0,47667.666666666664,-46560.0,35058.727,2221.2734375
131,30,0,1,2024,42215.0,6,28300.0,36342.0,35619.0,13915.0,42687.652,-472.65234375
131,30,0,1,2024,42215.0,7,41182.0,44745.0,42714.0,1033.0,43966.71,-1751.7109375
131,30,0,1,2024,106102.0,8,68532.0,54746.0,76460.0,37570.0,105972.45,129.546875
131,30,0,1,2024,106102.0,9,68532.0,54746.0,76460.0,37570.0,106005.21,96.7890625
131,30,0,1,2024,54264.0,10,35657.0,37889.0,42603.333333333336,18607.0,53656.438,607.5625
131,30,0,1,2024,64657.0,11,40956.0,38613.0,48075.333333333336,23701.0,63827.152,829.84765625
131,30,0,1,2024,32378.0,12,25956.0,18362.0,25565.333333333332,6422.0,31218.023,1159.9765625
131,30,0,1,2024,32378.0,13,26892.0,21883.0,27051.0,5486.0,33794.844,-1416.84375
131,30,0,1,2024,77393.0,14,64403.0,55554.0,65783.33333333333,12990.0,76602.45,790.546875
131,30,0,1,2024,77393.0,15,65558.0,57958.0,66969.66666666667,11835.0,77372.08,20.921875
131,30,0,1,2024,102763.0,16,55126.0,41718.0,66535.66666666667,47637.0,106507.3,-3744.296875
131,30,0,1,2024,102763.0,17,56208.0,55123.0,71364.66666666667,46555.0,106058.09,-3295.09375
131,33,0,1,2024,121686.0,0,81721.0,82583.0,95330.0,39965.0,122217.03,-531.03125
131,33,0,1,2024,155812.0,1,81721.0,84600.0,107377.66666666667,74091.0,154141.75,1670.25
131,33,0,1,2024,86552.0,2,77132.0,64421.0,76035.0,9420.0,86280.96,271.0390625
131,33,0,1,2024,86552.0,3,77132.0,64421.0,76035.0,9420.0,86272.05,279.953125
131,33,0,1,2024,77180.0,4,47815.0,48079.0,57691.333333333336,29365.0,78927.54,-1747.5390625
131,33,0,1,2024,77180.0,5,47815.0,48079.0,57691.333333333336,29365.0,78883.99,-1703.9921875
131,33,0,1,2024,73228.0,6,62535.0,74468.0,70077.0,10693.0,74214.24,-986.2421875
131,33,0,1,2024,73228.0,7,71983.0,99449.0,81553.33333333333,1245.0,71974.734,1253.265625
131,33,0,1,2024,130164.0,8,80195.0,77853.0,96070.66666666667,49969.0,128659.945,1504.0546875
131,33,0,1,2024,156045.0,9,146299.0,106266.0,136203.33333333334,9746.0,159015.84,-2970.84375
131,33,0,1,2024,109511.0,10,132870.0,116480.0,119620.33333333333,-23359.0,117311.164,-7800.1640625
131,33,0,1,2024,127405.0,11,132870.0,116480.0,125585.0,-5465.0,135533.53,-8128.53125
131,33,0,1,2024,38822.0,12,47815.0,28533.0,38390.0,-8993.0,39181.34,-359.33984375
131,33,0,1,2024,38822.0,13,47815.0,32441.0,39692.666666666664,-8993.0,38719.54,102.4609375
131,33,0,1,2024,109890.0,14,92125.0,76334.0,92783.0,17765.0,111135.664,-1245.6640625
131,33,0,1,2024,126854.0,15,99641.0,76334.0,100943.0,27213.0,122429.93,4424.0703125
131,33,0,1,2024,155589.0,16,88326.0,74422.0,106112.33333333333,67263.0,156528.94,-939.9375
131,33,0,1,2024,155589.0,17,88326.0,85043.0,109652.66666666667,67263.0,155141.25,447.75
131,42,0,1,2024,98813.0,0,66605.0,28108.0,64508.666666666664,32208.0,94268.35,4544.6484375
131,42,0,1,2024,98813.0,1,108215.0,31457.0,79495.0,-9402.0,100677.305,-1864.3046875
131,42,0,1,2024,68860.0,2,45537.0,16252.0,43549.666666666664,23323.0,67344.07,1515.9296875
131,42,0,1,2024,76787.0,3,45537.0,19122.0,47148.666666666664,31250.0,72313.96,4473.0390625
131,42,0,1,2024,36255.0,4,67279.0,44808.0,49447.333333333336,-31024.0,38240.44,-1985.44140625
131,42,0,1,2024,36255.0,5,67279.0,44808.0,49447.333333333336,-31024.0,38196.9,-1941.8984375
131,42,0,1,2024,64209.0,6,38614.0,16286.0,39703.0,25595.0,61555.613,2653.38671875
131,42,0,1,2024,70019.0,7,38614.0,18118.0,42250.333333333336,31405.0,66303.08,3715.921875
131,42,0,1,2024,104603.0,8,27598.0,59306.0,63835.666666666664,77005.0,102664.97,1938.03125
131,42,0,1,2024,139216.0,9,116757.0,59306.0,105093.0,22459.0,140017.6,-801.59375
131,42,0,1,2024,36255.0,12,27598.0,12761.0,25538.0,8657.0,33574.266,2680.734375
131,42,0,1,2024,36255.0,13,28274.0,12761.0,25763.333333333332,7981.0,35567.965,687.03515625
131,42,0,1,2024,93416.0,14,80312.0,34486.0,69404.66666666667,13104.0,94371.58,-955.578125
131,42,0,1,2024,93416.0,15,80312.0,34486.0,69404.66666666667,13104.0,94147.15,-731.1484375
131,42,0,1,2024,120367.0,16,74897.0,28657.0,74640.33333333333,45470.0,119896.45,470.546875
131,42,0,1,2024,120367.0,17,78763.0,33454.0,77528.0,41604.0,121035.59,-668.59375
131,46,0,1,2024,137424.0,0,140571.0,112263.0,130086.0,-3147.0,152683.05,-15259.046875
131,46,0,1,2024,137424.0,1,140571.0,122885.0,133626.66666666666,-3147.0,149800.9,-12376.90625
131,46,0,1,2024,154312.0,2,145243.0,121136.0,140230.33333333334,9069.0,149805.92,4506.078125
131,46,0,1,2024,154312.0,3,147651.0,121136.0,141033.0,6661.0,149823.06,4488.9375
131,46,0,1,2024,147008.0,4,64926.0,122156.0,111363.33333333333,82082.0,145521.17,1486.828125
131,46,0,1,2024,147008.0,5,64926.0,122156.0,111363.33333333333,82082.0,145397.3,1610.703125
131,46,0,1,2024,131577.0,6,131705.0,123083.0,128788.33333333333,-128.0,138062.72,-6485.71875
131,46,0,1,2024,147721.0,7,141704.0,124704.0,138043.0,6017.0,149414.47,-1693.46875
131,46,0,1,2024,146753.0,8,137863.0,123711.0,136109.0,8890.0,149351.34,-2598.34375
131,46,0,1,2024,146753.0,9,151452.0,125029.0,141078.0,-4699.0,149359.55,-2606.546875
131,46,0,1,2024,104866.0,10,64926.0,84805.0,84865.66666666667,39940.0,102730.36,2135.640625
131,46,0,1,2024,164666.0,11,64926.0,84805.0,104799.0,99740.0,158192.3,6473.703125
131,46,0,1,2024,60466.0,12,64926.0,47094.0,57495.333333333336,-4460.0,61642.285,-1176.28515625
131,46,0,1,2024,60466.0,13,64926.0,78441.0,67944.33333333333,-4460.0,60957.766,-491.765625
131,46,0,1,2024,172859.0,14,146870.0,122943.0,147557.33333333334,25989.0,155226.58,17632.421875
131,46,0,1,2024,180165.0,15,156643.0,124850.0,153886.0,23522.0,155380.97,24784.03125
131,46,0,1,2024,167812.0,16,138124.0,99604.0,135180.0,29688.0,162972.95,4839.046875
131,46,0,1,2024,173093.0,17,143387.0,124217.0,146899.0,29706.0,155098.75,17994.25
137,20,0,22,2024,128858.0,0,149671.0,92674.0,123734.33333333333,-20813.0,152847.06,-23989.0625
137,20,0,22,2024,128858.0,1,149671.0,92674.0,123734.33333333333,-20813.0,152840.6,-23982.59375
137,20,0,22,2024,148226.0,2,149671.0,94295.0,130730.66666666667,-1445.0,159001.33,-10775.328125
137,20,0,22,2024,148226.0,3,149671.0,113146.0,137014.33333333334,-1445.0,155961.58,-7735.578125
137,20,0,22,2024,78490.0,4,149671.0,64139.0,97433.33333333333,-71181.0,101527.125,-23037.125
137,20,0,22,2024,110149.0,5,149671.0,64139.0,107986.33333333333,-39522.0,134842.78,-24693.78125
137,20,0,22,2024,99082.0,6,149671.0,83360.0,110704.33333333333,-50589.0,124744.68,-25662.6796875
137,20,0,22,2024,110149.0,7,149671.0,114950.0,124923.33333333333,-39522.0,136061.8,-25912.796875
137,20,0,22,2024,139435.0,8,149671.0,106062.0,131722.66666666666,-10236.0,156949.66,-17514.65625
137,20,0,22,2024,149238.0,9,149671.0,106062.0,134990.33333333334,-433.0,158954.34,-9716.34375
137,20,0,22,2024,79896.0,10,149671.0,115037.0,114868.0,-69775.0,103341.45,-23445.453125
137,20,0,22,2024,133840.0,11,149671.0,115037.0,132849.33333333334,-15831.0,154143.42,-20303.421875
137,20,0,22,2024,78490.0,12,149671.0,64139.0,97433.33333333333,-71181.0,101529.49,-23039.4921875
137,20,0,22,2024,110149.0,13,149671.0,64139.0,107986.33333333333,-39522.0,135011.58,-24862.578125
137,20,0,22,2024,166657.0,14,149671.0,126095.0,147474.33333333334,16986.0,155414.08,11242.921875
137,20,0,22,2024,166657.0,15,149671.0,126095.0,147474.33333333334,16986.0,155473.28,11183.71875
137,20,0,22,2024,108718.0,16,152145.0,120589.0,127150.66666666667,-43427.0,135707.6,-26989.59375
137,20,0,22,2024,110149.0,17,152145.0,120589.0,127627.66666666667,-41996.0,135592.8,-25443.796875
137,30,0,22,2024,153798.0,0,156264.0,103071.0,137711.0,-2466.0,160370.62,-6572.625
137,30,0,22,2024,153798.0,1,156264.0,105465.0,138509.0,-2466.0,159931.48,-6133.484375
137,30,0,22,2024,167503.0,2,114447.0,123988.0,135312.66666666666,53056.0,155117.17,12385.828125
137,30,0,22,2024,167503.0,3,153847.0,123988.0,148446.0,13656.0,152565.72,14937.28125
137,30,0,22,2024,89836.0,4,114447.0,103071.0,102451.33333333333,-24611.0,88094.41,1741.59375
137,30,0,22,2024,109866.0,5,153847.0,103071.0,122261.33333333333,-43981.0,136561.0,-26695.0
137,30,0,22,2024,171515.0,6,114447.0,117875.0,134612.33333333334,57068.0,158867.72,12647.28125
137,30,0,22,2024,175005.0,7,153847.0,117875.0,148909.0,21158.0,155072.5,19932.5
137,30,0,22,2024,173569.0,8,114447.0,103071.0,130362.33333333333,59122.0,164056.23,9512.765625
137,30,0,22,2024,178112.0,9,153847.0,103071.0,145010.0,24265.0,160212.42,17899.578125
137,30,0,22,2024,89836.0,10,114447.0,103071.0,102451.33333333333,-24611.0,88348.94,1487.0625
137,30,0,22,2024,109866.0,11,153847.0,103071.0,122261.33333333333,-43981.0,136743.64,-26877.640625
137,30,0,22,2024,89836.0,12,114447.0,103071.0,102451.33333333333,-24611.0,88421.93,1414.0703125
137,30,0,22,2024,109866.0,13,153847.0,103071.0,122261.33333333333,-43981.0,136979.08,-27113.078125
137,30,0,22,2024,174222.0,14,152065.0,105559.0,143948.66666666666,22157.0,161356.55,12865.453125
137,30,0,22,2024,174222.0,15,153847.0,121364.0,149811.0,20375.0,155736.27,18485.734375
137,30,0,22,2024,178136.0,16,152667.0,126095.0,152299.33333333334,25469.0,155851.53,22284.46875
137,30,0,22,2024,178136.0,17,153847.0,126095.0,152692.66666666666,24289.0,155759.38,22376.625
137,33,0,22,2024,171303.0,0,67003.0,89882.0,109396.0,104300.0,164619.58,6683.421875
137,33,0,22,2024,173984.0,1,67003.0,89882.0,110289.66666666667,106981.0,166903.05,7080.953125
137,33,0,22,2024,179429.0,2,67003.0,89882.0,112104.66666666667,112426.0,171038.0,8391.0
137,33,0,22,2024,179429.0,3,67003.0,89882.0,112104.66666666667,112426.0,171027.72,8401.28125
137,33,0,22,2024,122901.0,4,67003.0,89882.0,93262.0,55898.0,121321.62,1579.3828125
137,33,0,22,2024,122901.0,5,67003.0,89882.0,93262.0,55898.0,121326.625,1574.375
137,33,0,22,2024,179766.0,6,67003.0,89882.0,112217.0,112763.0,170768.42,8997.578125
137,33,0,22,2024,179766.0,7,67003.0,89882.0,112217.0,112763.0,170716.31,9049.6875
137,33,0,22,2024,122901.0,8,67003.0,89882.0,93262.0,55898.0,121299.305,1601.6953125
137,33,0,22,2024,122901.0,9,67003.0,89882.0,93262.0,55898.0,121301.02,1599.9765625
137,33,0,22,2024,122901.0,12,67003.0,89882.0,93262.0,55898.0,121269.19,1631.8125
